model_a,model_b,a_right_b_wrong,a_wrong_b_right,n_discordant,p_value,p_holm,significant_5pct
XGBoost + weighted,LogisticRegression + SMOTE,12,1,13,0.00341796875,0.095703125,False
LogisticRegression + weighted,XGBoost + weighted,1,11,12,0.00634765625,0.17138671875,False
LightGBM + weighted,LogisticRegression + SMOTE,12,2,14,0.012939453125,0.33642578125,False
LogisticRegression + weighted,LightGBM + weighted,2,11,13,0.0224609375,0.5615234375,False
XGBoost + weighted,RandomForest + SMOTE,13,4,17,0.049041748046875,1.0,False
XGBoost + weighted,LightGBM + SMOTE,10,3,13,0.09228515625,1.0,False
LogisticRegression + SMOTE,XGBoost + SMOTE,5,13,18,0.09625244140625,1.0,False
LightGBM + weighted,RandomForest + SMOTE,13,5,18,0.09625244140625,1.0,False
RandomForest + weighted,XGBoost + weighted,1,6,7,0.125,1.0,False
LogisticRegression + weighted,XGBoost + SMOTE,5,12,17,0.143463134765625,1.0,False
LightGBM + weighted,LightGBM + SMOTE,10,4,14,0.1795654296875,1.0,False
RandomForest + SMOTE,XGBoost + SMOTE,5,11,16,0.210113525390625,1.0,False
RandomForest + weighted,LogisticRegression + SMOTE,12,6,18,0.237884521484375,1.0,False
RandomForest + weighted,LightGBM + weighted,2,6,8,0.2890625,1.0,False
LogisticRegression + weighted,RandomForest + weighted,6,11,17,0.332305908203125,1.0,False
XGBoost + SMOTE,LightGBM + SMOTE,7,3,10,0.34375,1.0,False
XGBoost + weighted,XGBoost + SMOTE,4,1,5,0.375,1.0,False
RandomForest + weighted,RandomForest + SMOTE,9,5,14,0.4239501953125,1.0,False
LogisticRegression + SMOTE,LightGBM + SMOTE,10,14,24,0.5412561893463135,1.0,False
LogisticRegression + weighted,LightGBM + SMOTE,10,13,23,0.6776394844055176,1.0,False
RandomForest + weighted,XGBoost + SMOTE,2,4,6,0.6875,1.0,False
LightGBM + weighted,XGBoost + SMOTE,4,2,6,0.6875,1.0,False
RandomForest + weighted,LightGBM + SMOTE,7,5,12,0.7744140625,1.0,False
RandomForest + SMOTE,LightGBM + SMOTE,7,9,16,0.803619384765625,1.0,False
LogisticRegression + SMOTE,RandomForest + SMOTE,11,13,24,0.8388197422027588,1.0,False
XGBoost + weighted,LightGBM + weighted,1,0,1,1.0,1.0,False
LogisticRegression + weighted,LogisticRegression + SMOTE,1,0,1,1.0,1.0,False
LogisticRegression + weighted,RandomForest + SMOTE,11,12,23,1.0,1.0,False
